age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;ID
45;admin.;single;unknown;no;13;yes;no;unknown;5;may;98;1;-1;0;unknown;17
60;blue-collar;married;unknown;no;104;yes;no;unknown;5;may;22;1;-1;0;unknown;43
54;retired;married;secondary;no;529;yes;no;unknown;5;may;1492;1;-1;0;unknown;44
33;services;married;secondary;no;790;yes;no;unknown;5;may;391;1;-1;0;unknown;64
49;blue-collar;married;unknown;no;154;yes;no;unknown;5;may;357;1;-1;0;unknown;65
57;blue-collar;married;secondary;no;5935;yes;yes;unknown;5;may;258;1;-1;0;unknown;71
55;blue-collar;married;primary;no;23;yes;no;unknown;5;may;291;1;-1;0;unknown;74
42;technician;single;secondary;no;690;yes;no;unknown;5;may;20;1;-1;0;unknown;83
39;technician;married;secondary;no;0;yes;no;unknown;5;may;203;1;-1;0;unknown;99
59;retired;single;secondary;no;30;yes;no;unknown;5;may;514;1;-1;0;unknown;109
44;blue-collar;married;secondary;no;144;yes;no;unknown;5;may;247;2;-1;0;unknown;116
28;unemployed;single;tertiary;no;0;yes;no;unknown;5;may;125;2;-1;0;unknown;135
53;housemaid;divorced;primary;no;947;yes;no;unknown;5;may;163;1;-1;0;unknown;141
54;blue-collar;married;primary;no;348;yes;no;unknown;5;may;579;2;-1;0;unknown;150
40;management;married;tertiary;no;-4;yes;no;unknown;5;may;2033;1;-1;0;unknown;153
52;blue-collar;married;secondary;no;782;yes;no;unknown;5;may;93;3;-1;0;unknown;159
50;blue-collar;married;primary;no;0;no;no;unknown;5;may;233;3;-1;0;unknown;170
35;blue-collar;married;secondary;no;0;yes;no;unknown;5;may;1056;1;-1;0;unknown;171
51;management;married;secondary;no;1161;yes;no;unknown;5;may;717;1;-1;0;unknown;180
36;admin.;married;tertiary;no;211;yes;no;unknown;5;may;146;2;-1;0;unknown;185
58;retired;married;primary;no;235;yes;no;unknown;5;may;167;1;-1;0;unknown;186
39;services;single;unknown;no;257;yes;no;unknown;5;may;408;1;-1;0;unknown;209
42;retired;married;secondary;no;56;yes;no;unknown;5;may;215;1;-1;0;unknown;210
46;housemaid;married;primary;no;965;no;no;unknown;5;may;177;1;-1;0;unknown;219
36;blue-collar;married;unknown;no;1033;no;no;unknown;5;may;238;2;-1;0;unknown;229
43;technician;married;secondary;no;434;yes;no;unknown;5;may;117;1;-1;0;unknown;244
42;management;married;unknown;no;275;no;no;unknown;5;may;408;2;-1;0;unknown;246
22;blue-collar;single;secondary;no;0;yes;no;unknown;5;may;179;2;-1;0;unknown;247
39;blue-collar;married;secondary;no;483;yes;no;unknown;5;may;282;1;-1;0;unknown;249
59;entrepreneur;divorced;secondary;no;901;yes;no;unknown;5;may;73;3;-1;0;unknown;257
37;management;single;tertiary;no;600;yes;no;unknown;5;may;152;1;-1;0;unknown;267
42;management;single;tertiary;no;0;yes;yes;unknown;5;may;562;2;-1;0;unknown;271
50;blue-collar;married;primary;no;61;yes;no;unknown;5;may;621;3;-1;0;unknown;281
54;technician;single;unknown;no;447;yes;no;unknown;5;may;742;2;-1;0;unknown;292
42;blue-collar;divorced;primary;no;28;yes;no;unknown;5;may;126;3;-1;0;unknown;299
46;admin.;married;secondary;no;-358;yes;no;unknown;5;may;358;2;-1;0;unknown;316
32;technician;divorced;tertiary;no;2558;no;no;unknown;5;may;148;2;-1;0;unknown;324
